ts,symbol,price,qty,venue
2025-01-15T09:30:00,AAPL,144.73,766,NYSE
2025-01-15T09:30:05,AAPL,149.09,401,NASDAQ
2025-01-15T09:30:10,MSFT,167.87,579,NYSE
2025-01-15T09:30:15,TSLA,102.54,979,NASDAQ
2025-01-15T09:30:20,AAPL,131.58,973,NYSE
2025-01-15T09:30:25,TSLA,141.67,81,NASDAQ
2025-01-15T09:30:30,GOOGL,192.87,638,NASDAQ
2025-01-15T09:30:35,MSFT,169.93,186,NASDAQ
2025-01-15T09:30:40,TSLA,142.78,864,ARCA
2025-01-15T09:30:45,TSLA,128.89,750,NASDAQ
2025-01-15T09:30:50,AAPL,186.24,514,NASDAQ
2025-01-15T09:30:55,TSLA,124.91,897,NYSE
2025-01-15T09:31:00,AMZN,147.38,715,NYSE
2025-01-15T09:31:05,AAPL,180.68,208,ARCA
2025-01-15T09:31:10,AAPL,129.34,391,BATS
2025-01-15T09:31:15,AAPL,190.23,234,NYSE
2025-01-15T09:31:20,AAPL,156.43,189,NASDAQ
2025-01-15T09:31:25,AAPL,186.69,549,BATS
2025-01-15T09:31:30,MSFT,176.14,360,BATS
2025-01-15T09:31:35,MSFT,161.49,234,ARCA
2025-01-15T09:31:40,AMZN,125.45,404,BATS
2025-01-15T09:31:45,GOOGL,174.33,873,NYSE
2025-01-15T09:31:50,TSLA,146.77,956,BATS
2025-01-15T09:31:55,GOOGL,144.54,995,BATS
2025-01-15T09:32:00,AMZN,135.87,76,NYSE
2025-01-15T09:32:05,GOOGL,170.03,531,NYSE
2025-01-15T09:32:10,TSLA,117.63,679,ARCA
2025-01-15T09:32:15,TSLA,138.55,87,NYSE
2025-01-15T09:32:20,GOOGL,166.96,809,BATS
2025-01-15T09:32:25,TSLA,192.63,450,BATS
2025-01-15T09:32:30,AMZN,119.38,747,BATS
2025-01-15T09:32:35,MSFT,173.29,174,ARCA
2025-01-15T09:32:40,AMZN,192.18,419,NASDAQ
2025-01-15T09:32:45,AAPL,167.07,228,ARCA
2025-01-15T09:32:50,MSFT,175.72,519,ARCA
2025-01-15T09:32:55,AAPL,146.72,667,NASDAQ
2025-01-15T09:33:00,GOOGL,114.84,346,NYSE
2025-01-15T09:33:05,AAPL,166.88,176,NYSE
2025-01-15T09:33:10,AMZN,156.49,655,NYSE
2025-01-15T09:33:15,MSFT,105.73,111,BATS
2025-01-15T09:33:20,AMZN,102.17,892,BATS
2025-01-15T09:33:25,AAPL,125.08,861,NYSE
2025-01-15T09:33:30,AAPL,146.14,160,BATS
2025-01-15T09:33:35,GOOGL,130.57,685,ARCA
2025-01-15T09:33:40,AAPL,151.35,216,NASDAQ
2025-01-15T09:33:45,AAPL,102.37,381,NASDAQ
2025-01-15T09:33:50,MSFT,161.72,552,NYSE
2025-01-15T09:33:55,MSFT,119.46,730,NASDAQ
2025-01-15T09:34:00,AAPL,190.91,393,NYSE
2025-01-15T09:34:05,AAPL,157.93,731,NASDAQ
2025-01-15T09:34:10,GOOGL,185.3,760,NYSE
2025-01-15T09:34:15,TSLA,119.53,857,ARCA
2025-01-15T09:34:20,GOOGL,104.58,277,NASDAQ
2025-01-15T09:34:25,TSLA,195.74,875,NYSE
2025-01-15T09:34:30,AAPL,175.18,734,BATS
2025-01-15T09:34:35,AAPL,133.24,378,NASDAQ
2025-01-15T09:34:40,GOOGL,186.99,252,NYSE
2025-01-15T09:34:45,AMZN,149.9,488,NASDAQ
2025-01-15T09:34:50,TSLA,128.18,830,NYSE
2025-01-15T09:34:55,AAPL,126.32,188,ARCA
2025-01-15T09:35:00,MSFT,151.11,825,ARCA
2025-01-15T09:35:05,MSFT,182.33,797,NASDAQ
2025-01-15T09:35:10,TSLA,156.26,775,NASDAQ
2025-01-15T09:35:15,MSFT,126.37,696,ARCA
2025-01-15T09:35:20,TSLA,189.49,748,BATS
2025-01-15T09:35:25,GOOGL,156.1,996,NYSE
2025-01-15T09:35:30,AMZN,146.54,310,NASDAQ
2025-01-15T09:35:35,AAPL,127.14,852,ARCA
2025-01-15T09:35:40,MSFT,104.75,665,NASDAQ
2025-01-15T09:35:45,AMZN,175.25,116,BATS
2025-01-15T09:35:50,TSLA,141.02,783,BATS
2025-01-15T09:35:55,MSFT,171.76,338,NYSE
2025-01-15T09:36:00,AAPL,193.87,795,NASDAQ
2025-01-15T09:36:05,AAPL,173.97,886,NASDAQ
2025-01-15T09:36:10,AAPL,168.67,347,NASDAQ
2025-01-15T09:36:15,TSLA,111.37,638,ARCA
2025-01-15T09:36:20,GOOGL,147.18,582,NYSE
2025-01-15T09:36:25,AAPL,195.15,870,ARCA
2025-01-15T09:36:30,TSLA,115.68,570,NASDAQ
2025-01-15T09:36:35,AMZN,133.72,204,NYSE
2025-01-15T09:36:40,MSFT,130.67,32,BATS
2025-01-15T09:36:45,AAPL,115.56,73,NASDAQ
2025-01-15T09:36:50,TSLA,127.22,650,NASDAQ
2025-01-15T09:36:55,TSLA,109.72,530,BATS
2025-01-15T09:37:00,TSLA,180.45,816,NASDAQ
2025-01-15T09:37:05,TSLA,177.92,718,ARCA
2025-01-15T09:37:10,AMZN,199.82,12,ARCA
2025-01-15T09:37:15,AAPL,189.26,99,NYSE
2025-01-15T09:37:20,GOOGL,148.73,482,BATS
2025-01-15T09:37:25,TSLA,169.91,573,NYSE
2025-01-15T09:37:30,AMZN,113.02,133,NYSE
2025-01-15T09:37:35,TSLA,111.35,713,ARCA
2025-01-15T09:37:40,AAPL,104.73,808,ARCA
2025-01-15T09:37:45,TSLA,127.87,797,ARCA
2025-01-15T09:37:50,GOOGL,137.17,339,NASDAQ
2025-01-15T09:37:55,TSLA,187.96,142,NASDAQ
2025-01-15T09:38:00,AMZN,112.68,156,BATS
2025-01-15T09:38:05,MSFT,157.09,299,ARCA
2025-01-15T09:38:10,GOOGL,150.82,306,NASDAQ
2025-01-15T09:38:15,AMZN,160.64,69,NASDAQ
